publication_type,publisher_id,on_sale,sales_start,name,description
newspaper,4,True,2023-01-10 00:00:00,Газета 1,Описание газеты 1
newspaper,1,True,2023-12-03 00:00:00,Газета 2,Описание газеты 2
newspaper,2,True,2021-03-27 00:00:00,Газета 3,Описание газеты 3
newspaper,5,True,2024-04-18 00:00:00,Газета 4,Описание газеты 4
newspaper,4,True,2024-05-12 00:00:00,Газета 5,Описание газеты 5
newspaper,5,True,2021-05-09 00:00:00,Газета 6,Описание газеты 6
newspaper,5,True,2022-08-08 00:00:00,Газета 7,Описание газеты 7
newspaper,1,True,2023-02-07 00:00:00,Газета 8,Описание газеты 8
newspaper,4,True,2022-06-02 00:00:00,Газета 9,Описание газеты 9
newspaper,5,False,2020-05-10 00:00:00,Газета 10,Описание газеты 10
newspaper,7,True,2022-10-12 00:00:00,Газета 11,Описание газеты 11
newspaper,4,True,2021-05-21 00:00:00,Газета 12,Описание газеты 12
newspaper,6,True,2020-08-07 00:00:00,Газета 13,Описание газеты 13
newspaper,7,True,2020-05-10 00:00:00,Газета 14,Описание газеты 14
newspaper,6,True,2021-05-20 00:00:00,Газета 15,Описание газеты 15
newspaper,7,True,2020-07-02 00:00:00,Газета 16,Описание газеты 16
newspaper,4,True,2020-08-08 00:00:00,Газета 17,Описание газеты 17
newspaper,2,True,2020-12-30 00:00:00,Газета 18,Описание газеты 18
newspaper,1,True,2020-03-06 00:00:00,Газета 19,Описание газеты 19
newspaper,7,False,2021-08-26 00:00:00,Газета 20,Описание газеты 20
newspaper,6,True,2020-09-27 00:00:00,Газета 21,Описание газеты 21
newspaper,2,True,2022-11-13 00:00:00,Газета 22,Описание газеты 22
newspaper,2,True,2021-04-20 00:00:00,Газета 23,Описание газеты 23
newspaper,3,True,2024-08-01 00:00:00,Газета 24,Описание газеты 24
newspaper,1,True,2022-06-20 00:00:00,Газета 25,Описание газеты 25
newspaper,3,True,2023-04-03 00:00:00,Газета 26,Описание газеты 26
newspaper,2,True,2020-01-05 00:00:00,Газета 27,Описание газеты 27
newspaper,2,True,2020-12-16 00:00:00,Газета 28,Описание газеты 28
newspaper,2,True,2021-12-18 00:00:00,Газета 29,Описание газеты 29
newspaper,5,False,2022-04-20 00:00:00,Газета 30,Описание газеты 30
newspaper,6,True,2024-04-29 00:00:00,Газета 31,Описание газеты 31
newspaper,7,True,2022-11-14 00:00:00,Газета 32,Описание газеты 32
newspaper,1,True,2023-06-26 00:00:00,Газета 33,Описание газеты 33
newspaper,4,True,2022-07-28 00:00:00,Газета 34,Описание газеты 34
newspaper,4,True,2021-09-17 00:00:00,Газета 35,Описание газеты 35
newspaper,6,True,2022-12-01 00:00:00,Газета 36,Описание газеты 36
newspaper,6,True,2023-08-10 00:00:00,Газета 37,Описание газеты 37
newspaper,1,True,2021-09-17 00:00:00,Газета 38,Описание газеты 38
newspaper,3,True,2022-05-30 00:00:00,Газета 39,Описание газеты 39
newspaper,5,False,2025-02-28 00:00:00,Газета 40,Описание газеты 40
newspaper,6,True,2025-03-24 00:00:00,Газета 41,Описание газеты 41
newspaper,4,True,2022-10-16 00:00:00,Газета 42,Описание газеты 42
newspaper,7,True,2021-05-01 00:00:00,Газета 43,Описание газеты 43
newspaper,5,True,2020-08-01 00:00:00,Газета 44,Описание газеты 44
newspaper,6,True,2022-10-16 00:00:00,Газета 45,Описание газеты 45
newspaper,7,True,2024-08-10 00:00:00,Газета 46,Описание газеты 46
newspaper,2,True,2020-09-22 00:00:00,Газета 47,Описание газеты 47
newspaper,5,True,2022-07-29 00:00:00,Газета 48,Описание газеты 48
newspaper,5,True,2020-02-15 00:00:00,Газета 49,Описание газеты 49
newspaper,2,False,2023-06-26 00:00:00,Газета 50,Описание газеты 50
